text,label
The charge was related to a charity event held by the Party Our Slovakia in which Kotleba handed out cheques to families in need.,1
The charge was related to a charity event in which Kotleba handed out cheques to families in need.,1
The charge was related to a charity event in which the Party Our Slovakia handed out cheques to families in need.,1
The charge was related to a charity event in which Kotleba handed out money to families in need.,1
The charge was related to a charity event held by the Party Our Slovakia in which Kotleba gave out cheques to families in need.,1
Bipin Rai from DUSIB said that the establishment of a library is an ideal benchmark for serving the society.,1
Bipin Rai said that the establishment of a library is an ideal benchmark for serving the society.,1
Bipin Rai from DUS IB said that the establishment of a library is an ideal benchmark for serving the society.,1
Bipin Rai from DUSIB said that the establishment of a library was an ideal benchmark for serving the society.,1
Bipin Rai said that the establishment of a library was an ideal benchmark for serving the society.,1
"The foundation became an OASIS for Grant's Pen residents, as they embraced our motto, ""Doing What Love Requires"", as they were able to get skills training as the foundation partnership with HEART Trust/NTA made them employable.",1
"The foundation became an OASIS for Grant's Pen residents, as they embraced our motto, ""Doing What Love Requires"", as they were able to get skills training as the foundation partner with HEART Trust/NTA to make them employable.",1
"The foundation became an OASIS for Grant's Pen residents, as they embraced our motto, ""Doing What Love Requires"", as they were able to get skills training as the foundation partners with HEART Trust/NTA to make them employable.",1
"The foundation became an OASIS for Grant's Pen residents, as they embraced our motto, ""Doing What Love Requires"", as they were able to get skills training, as the foundation partnership with HEART Trust/NTA made them employable.",1
"The foundation became an OASIS for Grant's Pen residents, as they embraced our motto, ""Doing What Love Requires"", as they were able to get skills training, as the foundation partner with HEART Trust/NTA to make them employable.",1
The United States admires and respects your nation's compassionate response to those in need.,1
The United States respects and admires your nation's compassionate response to those in need.,1
The United States admires your nation's compassionate response to those in need.,1
The United States admires and respects the nation's compassionate response to those in need.,1
The United States respects and admires the nation's compassionate response to those in need.,1
"We are sitting in the gutted remains of the house he is painting, which is littered with chips of concrete and windows that have been blown out.",1
"We are sitting in the gutted remains of the house that he is painting, which is littered with chips of concrete and windows that have been blown out.",1
"We are sitting in the gutted remains of the house that he is painting today, which is littered with chips of concrete and windows that have been blown out.",1
"We are sitting in the gutted remains of the house he is painting, which is littered with chips of concrete and windows blown out.",1
"We are sitting in the gutted remains of the house he is painting, which is littered with chips of concrete.",1
The image was a striking juxtaposition of her flowing sundress and their riot.,1
"The image was a striking juxtaposition of her flowing sundress and their riot, and quickly became an icon of non-violent resistance.",1
The image was a striking juxtaposition of her flowing sun dress and their riot.,1
The image was a striking juxtaposition of her flowing sundress and the riot.,1
The image was a striking juxtaposition of her flowing sundress and grace with their riot.,1
"The result of her work can be seen in the number of quality institutions she founded for the aged, orphans, homeless and refugees.",1
"The result of her work can be seen in the number of institutions she founded for the aged, orphans, homeless and refugees.",1
"The result of her work can be seen in the many quality institutions she founded for the aged, orphans, homeless and refugees.",1
"The result of her work can be seen in the number of quality institutions she founded for the aged, orphans, homeless, and refugees.",1
"The result of her work can be seen in the number of quality institutions she founded for the elderly, orphans, homeless and refugees.",1
He said the administration has mishandled family separations.,1
He said that the administration has mishandled family separations.,1
"The administration has mishandled family separations, he said.",1
He said the administration mishandled family separations and that immigrants must be treated with respect.,1
He said the administration has mishandled family separations and that immigrants must be treated with respect.,1
Ban said that the migrants are desperate for a better future.,1
Ban said that these migrants are desperate for a better future.,1
Ban said that migrants are desperate for a better future and that criminals exploit vulnerable people.,1
Ban said that these migrants are desperate for a better future and that we need to strengthen search and rescue operations.,1
Ban said that these migrants are desperate for a better future and that they need to be stopped.,1
She looked like a wounded animal and was staring straight down the barrel of a gun at the time.,1
She looked like a wounded animal and was staring straight down the barrel of a gun when she was 26 years old.,1
She looked like a wounded animal and was staring straight down the barrel of a gun when she was 26.,1
She looked like a wounded animal and was staring straight down the barrel of a gun when she was only 26 years old.,1
She looked like a wounded animal and was staring straight down the barrel of a gun as she cried out for help from her heroin addiction.,1
A picture of a Syrian man feeding homeless people on the streets of Berlin was uploaded to Facebook by a friend.,1
A photograph of a Syrian man feeding homeless people on the streets of Berlin was uploaded to Facebook by a friend.,1
A picture of a Syrian man giving food to homeless people on the streets of Berlin was uploaded to Facebook by a friend.,1
A picture of a Syrian refugee feeding homeless people on the streets of Berlin was uploaded to Facebook by a friend.,1
A picture of a Syrian man giving food to homeless people in Berlin was uploaded to Facebook by a friend.,1
"While confused men, women and children walked aimlessly along roads strewn with overturned cars and felled power lines, some gagging from the stench of rotting flesh.",1
"The confused men, women and children walked aimlessly along roads strewn with overturned cars and felled power lines, some gagging from the stench of rotting flesh.",1
"confused men, women and children walked aimlessly along roads strewn with overturned cars and felled power lines, some gagging from the stench of rotting flesh",1
"While confused men, women and children walked aimlessly along roads strewn with overturned cars and felled power lines, some were gagging from the stench of rotting flesh.",1
"confused men, women and children walked aimlessly along roads strewn with overturned cars and felled power lines, some gagging from the stench of rotting flesh.",1
The pope said that personal encounters with migrants and refugees can help dispel fears and ideologies.,1
The pope said that personal encounters with migrants and refugees can help dispel distorted fears and ideologies.,1
The pope said that personal encounters with migrants and refugees can help remove distorted fears and ideologies.,1
The pope said that personal encounters with migrants and refugees can help clear up distorted fears and ideologies.,1
The pope said that personal encounters with migrants and refugees can help alleviate fears and ideologies.,1
"Regardless of your situation, being generous is a good idea.",1
Being generous is a good idea regardless of your situation.,1
"Being generous is a good idea regardless of your situation. "" The generous will prosper and those who refresh others will themselves be refreshed.""",1
It's a good idea to be generous regardless of your situation.,1
It is a good idea to be generous regardless of your situation.,1
The actor made the day of a young fan in need when he hung out with Jacob Monday.,1
The actor made the day of a young fan in need by hanging out with him.,1
The actor made the day of a young fan in need by hanging out with him on Wednesday.,1
The actor was called upon to make the day of a young fan in need when he hung out with Jacob Monday.,1
"On Wednesday, the actor was called upon to make the day of a young fan in need.",1
The nine-member court has never heard arguments on the legal merits of the travel ban or any other major Trump immigration policy.,1
The legal merits of the travel ban and any other major Trump immigration policy have never been heard by the conservative-majority court.,1
The travel ban and any other major Trump immigration policy have never been heard by the conservative-majority court.,1
The legal merits of the travel ban and any other major Trump immigration policy have never been heard by the nine-member court.,1
The nine-member court has never heard arguments on the legal merits of the travel ban or any other major immigration policy.,1
Help those in need get more food donations by signing up for the Community Chill food campaign.,1
Help those in need get more food donations by signing up for the Community chill food campaign.,1
Help those in need get more food donations if you sign up for the Community Chill food campaign.,1
Help those in need get more food donations by signing up for the CommunityChill food campaign.,1
Help those in need get more food donations when you sign up for the Community Chill food campaign.,1
Mrs Gachagua attributed her gesture to a disturbing sight of children from poor families getting upset at children from rich households as they make merry during festive seasons.,1
Mrs Gachagua attributed her gesture to a disturbing sight of children from poor families getting upset at children from rich households as they make merry during the festive season.,1
Mrs Gachagua attributed her gesture to a disturbing sight of children from poor families getting upset at children from rich families during festive seasons.,1
Mrs Gachagua attributed her gesture to a disturbing sight of children from poor families getting upset at children from rich households during festive seasons.,1
Mrs Gachagua attributed her gesture to a disturbing sight of children from poor families getting upset when rich kids make merry during festive seasons.,1
The poor had no say in the political bargaining that took place in the corridors of power.,1
The people who were poor had no say in the political bargaining that took place in the corridors of power.,1
The people were the ones who paid the price for the power structures that were shaped after independence.,1
The poor had no say in the political bargaining that took place in the power corridors.,1
The people were the ones who paid the price for the power structures that were shaped after Independence.,1
The government's weak response is to give beneficiaries with children an extra $25 a week.,1
The government's weak response is to give beneficiaries with children an extra $25 a week starting April 1st.,1
The government's response is to give beneficiaries with children an extra $25 a week.,1
The government's weak response is to give people with children an extra $25 a week.,1
The government's weak response is to give beneficiaries with children an extra $25 a week starting on April 1st.,1
Some of the new black professional and middle classes were from poor families and from within the ranks of the working class.,1
The growing black middle class owes its success to the educational opportunities provided by our government.,1
The growing black middle class owes its success to the educational opportunities provided by the government.,1
The growing black middle class is due to the educational opportunities provided by the government.,1
The growing black middle class is due to the educational opportunities provided by our government.,1
"It's a typical tale of alcoholism, abuse, neglect and hopelessness, with one major redeeming feature. Larry Joe's father encouraged him from an early age, and he shone in talent shows.",1
"It is a typical tale of alcoholism, abuse, neglect and hopelessness, with one major redeeming feature. Larry Joe's father encouraged him from an early age, and he shone in talent shows.",1
"Larry Joe's father encouraged him from an early age, and he shone in talent shows.",1
"It's a typical tale of alcoholism, abuse, neglect and hopelessness, with one major redeeming feature. Larry Joe's father encouraged him from an early age and he shone in talent shows.",1
"It's a typical tale of alcoholism, abuse, neglect and hopelessness with one major redeeming feature. Larry Joe's father encouraged him from an early age, and he shone in talent shows.",1
Dreamers are immigrants who were brought into the United States illegally as children.,1
Dreamers have been allowed to stay legally under the program created by the president.,1
Dreamers have been allowed to stay legally under the program created by President Obama.,1
Dreamers have been allowed to stay in the United States under a program created by the president.,1
Dreamers have been allowed to stay in the United States under the program created by President Obama.,1
He said that the government had launched a major drive against poverty and that it supported millions of poor families across the country.,1
He said that the government had launched a major drive against poverty and that it supported millions of poor families.,1
"He said that the government had launched a major drive against poverty, including the Benazir Income Support Program, which was supporting millions of poor families across the country.",1
"He said that the government had launched a major drive against poverty, including the Benazir Income Support Programme, which was supporting millions of poor families across the country.",1
He said that the government had launched a major drive against poverty and that it was supporting millions of poor families across the country.,1
There are ways to open the doors for the disabled.,1
Practical ways of opening the doors for the disabled.,1
Practical ways to open the doors for the disabled.,1
There are practical ways to open the doors for the disabled.,1
Practical ways to open the doors for people with disabilities.,1
"After that, she decided that she would not continue with a collection drive as it was cumbersome and decided to look for a single sponsor. But soon, cash-rich people started approaching her and gave her money to build shelters for the homeless.",1
"After that, she decided that she would not continue with a collection drive as it was cumbersome and decided to look for a single sponsor. Soon, cash-rich people started approaching her and gave her money to build shelters for the homeless.",1
"She decided that she wouldn't continue with a collection drive as it was cumbersome and decided to look for a single sponsor. But soon, cash-rich people started approaching her and gave her money to build shelters for the homeless.",1
"After that, she decided that she would not continue with a collection drive as it was cumbersome and decided to look for a single sponsor. But soon, cash-rich people started approaching her and gave her money to build shelters for the homeless",1
"She decided not to continue with a collection drive as it was cumbersome and decided to look for a single sponsor. Soon, cash-rich people started approaching her and gave her money to build shelters for the homeless.",1
"There is a fundamental question at the root of this issue, how do the not-very-intelligent survive in an information-based free-market economy.",1
The Left will fail the vulnerable until they deal with the question of how to survive in an information-based free-market economy.,1
The question at the root of this issue is how do the not-very-intelligent survive in an information-based free-market economy.,1
The Left will continue to fail the vulnerable until they deal with the question of how to survive in an information-based free-market economy.,1
The Left will continue to fail the vulnerable until they deal with the fundamental question of how to survive in an information-based free-market economy.,1
"When we open our homes and places to those who have nowhere to stay and give them food and water, we show our love for God.",1
"When we open our homes and places to those who have nowhere to stay and give them food and water, we also show our love for God.",1
We show our love for God when we open our homes and places to those who have nowhere to stay and give them food and water.,1
We show our love for God by opening our homes and places to those who have nowhere to stay and sharing our food and water with the hungry and thirsty.,1
"When we open our homes and places to those who have nowhere to stay and give them food and water, we show our love for God as well.",1
The Antodaya Yojna was introduced by Shekhawat as the chief minister of Rajasthan to fulfill the needs of the poor.,1
The Antodaya Yojna was introduced by the chief minister of Rajasthan to fulfill the needs of the poor.,1
The Antodaya Yojna was introduced by Shekhawat as the chief minister of Rajasthan.,1
The Antodaya Yojna was introduced by Shekhawat as the chief minister of Rajasthan to fulfill the food needs of the poor.,1
The Antodaya Yojna was introduced by Shekhawat as chief minister of Rajasthan to fulfill the needs of the poor.,1
The camps are bursting at the seams with tens of thousands who fled the city badly in need of aid.,1
"The tens of thousands of people who fled after IS captured the city are in dire need of aid, with charities saying camps are bursting at the seams.",1
The camps are bursting at the seams because tens of thousands of people who fled are badly in need of aid.,1
The camps are bursting at the seams because tens of thousands who fled are badly in need of aid.,1
The camps are bursting at the seams because tens of thousands who fled are badly in need of aid after IS captured the city.,1
It would spark a revolution in our lives if every Singaporean could help someone in need for 15 minutes a day.,1
It would spark a revolution in our lives if every Singaporean could just take 15 minutes every day to help someone in need.,1
It would spark a revolution in our lives if every Singaporean could help someone for 15 minutes a day.,1
It would spark a revolution in our lives if every Singaporean could help someone in need for 15 minutes every day.,1
It would spark a revolution in our lives if every Singaporean could help someone for 15 minutes every day.,1
"Sultan of Perak Sultan Nazrin Muizzuddin Shah said that Muslims should take the time to reflect on the less fortunate, including the 60 million people forced to live in refugee camps.",1
"Sultan of Perak Sultan Nazrin Muizzuddin Shah said that Muslims should take the time to reflect on the less fortunate, including the 60 million people living in refugee camps.",1
Sultan of Perak Sultan Nazrin Muizzuddin Shah said that Muslims should take the time to reflect on the less fortunate as the holy month draws to a close.,1
Sultan of Perak Sultan Nazrin Muizzuddin Shah said that Muslims should take the time to reflect on the less fortunate.,1
Sultan of Perak Sultan Nazrin Muizzuddin Shah said that Muslims should reflect on the less fortunate during the last days of the holy month.,1
The heat from the afternoon sun was so intense that it baked the skin on the cheeks of the people who work in the market.,1
The heat from the afternoon sun was so intense that it baked the cheeks of the people who work in the market.,1
The heat from the afternoon sun was so intense that it baked the cheeks of the people who worked in the commercial area.,1
The heat from the afternoon sun was so intense that it baked the skin on the cheeks of the people who worked in the market.,1
The heat from the afternoon sun was so intense that it baked the cheeks of the people who work in the commercial area.,1
The minimum requirements of job experience for advertised jobs has rendered young people useless because they don't have the opportunity to work and earn a decent living.,1
The minimum requirements of job experience for advertised jobs has rendered young people useless because they don't have the opportunities to work and earn a decent living.,1
The minimum requirements of job experience for advertised jobs has rendered young people useless because they don't have the chance to work and earn a decent living.,1
The minimum requirements of job experience for advertised jobs has rendered young people useless because they don't have the opportunity to work and earn a decent living for themselves.,1
The minimum requirements of job experience for advertised jobs has rendered young people useless because they don't have the opportunities to work and earn a decent living for themselves.,1
World Refugee Day is celebrated on June 20 every year to highlight the plight of refugees and their resistance and strength in spite of the challenges faced.,1
World Refugee Day is celebrated on June 20 every year to highlight the plight of refugees and their resistance in spite of the challenges faced.,1
"On June 20 each year, World Refugee Day is celebrated to highlight the plight of refugees and their resistance and strength in spite of the challenges faced.",1
"On June 20 every year, World Refugee Day is celebrated to highlight the plight of refugees and their resistance and strength in spite of the challenges faced.",1
World Refugee Day is celebrated on June 20 every year to highlight the plight of refugees and their resistance in spite of the challenges they face.,1
There was an agricultural and fishing project at Page when I worked for the Community Enterprise Organisation.,1
There was an agricultural and fishing project at Page in the 1970s when I worked for the Community Enterprise Organisation.,1
There was an agricultural and fishing project at Page in the 70s when I worked for the Community Enterprise Organisation.,1
"There was an agricultural and fishing project at Page in the 1970s, when I worked for the Community Enterprise Organisation.",1
"There was an agricultural and fishing project at Page in the 70s, when I worked for the Community Enterprise Organisation.",1
Claris Wanjohi said that people who are homeless and live in the streets prefer to keep to themselves.,1
Claris Wanjohi said that people who are homeless and living in the streets prefer to keep to themselves.,1
Claris Wanjohi said that people who are homeless and live in the streets are not interested in community help.,1
Claris Wanjohi said that people who are homeless and living in the streets are not interested in community help.,1
Claris Wanjohi said that people who are homeless and live in the streets don't like community help.,1
People with disabilities can still practice karate and have a sense of accomplishment.,1
People with disabilities can still practice karate and have a sense of achievement.,1
People who are disabled can still practice karate and have a sense of accomplishment.,1
People with disabilities can still practice karate and still have a sense of accomplishment.,1
People are encouraged to excel no matter what state of being they are in.,1
The J. M. Raji Trust was formed by his wife and children to help the poor.,1
The J. M. M. Raji Trust was formed by his wife and children to help the poor.,1
The J. M. Raji Trust was formed by his wife and children in order to help the poor.,1
The J. M. Raji Trust was formed by his wife and children as a way to help the poor.,1
His wife and children formed a trust in their father's name to help the poor.,1
"If you were to offer a helping hand to a woman in a crisis pregnancy or a girl who had a child too early, you would be judged or mock her.",1
"If you offered a helping hand to a woman in a crisis pregnancy or a girl who had a child too early, you would be judged or mock her.",1
"If you were to offer a helping hand to a woman in a crisis pregnancy, or a girl who had a child too early, you would be judged or mock her.",1
"If you were to offer a helping hand to a woman in a crisis pregnancy or a girl who had a child too early, you would be judged.",1
"If you were to offer a helping hand to a woman in a crisis pregnancy or girl who had a child too early, you would be judged or mock her.",1
"The value of the union is forgotten by capitalism because it ignores the social nature of the economy, enterprise, life, ties and patents.",1
The value of the union is forgotten by capitalism because it ignores the social nature of the economy.,1
"The value of the union is forgotten by capitalism because it ignores the social nature of the economy, enterprise, life and ties.",1
The value of the union is not understood by the capitalism of our time because it has forgotten the social nature of the economy.,1
"The value of the union is forgotten by the capitalism of our time because it ignores the social nature of the economy, enterprise, life, ties and patents.",1
The homes deep in the village where the President and his deputy pose with poor families have been lit up by them.,1
The homes deep in the village where the President and his deputy pose with poor families have been lit up.,1
The homes deep in the village where the President and his deputy pose with poor families have been light up by them.,1
The homes deep in the village where the President and his deputy pose with poor families have been light up.,1
The homes deep in the village where the President and his deputy pose with poor families have been given a light up.,1
"The Sunday Sun's correspondent in India, Douglas Wilkie, reported that there were many amazing survival stories.",1
The Sunday Sun's correspondent in India reported that there were many amazing survival stories.,1
"The Sunday Sun's correspondent in India, Douglas Wilkie, reported that there were many astonishing survival tales.",1
"The Sunday Sun's correspondent in India, Douglas Wilkie, reported that there were many amazing survival tales.",1
"A newspaper report from Douglas Wilkie, The Sunday Sun's correspondent in India, reported that there were many amazing survival stories.",1
"The problem of what to do about the Dreamers, as the immigrants are known, landed back in the court system this week after the US Senate debated the matter for several days and failed to approve any legislation.",1
"The problem of what to do about the Dreamers, as the immigrants are known, is back in the court system this week after the US Senate debated the matter for several days and failed to approve any legislation.",1
"The problem of what to do about the Dreamers, as the immigrants are known, landed back in the court system this week after the US Senate debated the issue for several days and failed to approve any legislation.",1
The problem of what to do about the Dreamers was back in the court system this week after the US Senate failed to approve any legislation.,1
"The problem of what to do about the Dreamers, as the immigrants are known, landed back in the court system this week after the US Senate failed to approve any legislation.",1
"When Tropical Storm Nicole hit the island in September of 2010, the group became so concerned with the homeless man that they arranged with the Golden Age Home to have him admitted as a resident.",1
The homeless man who was brought to national attention by the local news station when Tropical Storm Nicole struck the island in September of 2010 was admitted to the Golden Age Home.,1
The homeless man who was brought to national attention by the local news station when Tropical Storm Nicole struck the island in 2010 was admitted to the Golden Age Home.,1
The homeless man who was brought to national attention by the local news station when Tropical Storm Nicole struck the island in September 2010 was admitted to the Golden Age Home.,1
The homeless man who was brought to the attention of the local news station when Tropical Storm Nicole struck the island in September of 2010 was admitted to the Golden Age Home.,1
"He said that the current local derivatives were grim, somber, and suggested that sufferers were often tagged as ""hopeless cases"" even where there was hope.",1
"He said that the current local derivatives were grim, somber, and suggested that sufferers were often tagged as ""hopeless"" even where there was hope.",1
"He said that the current local derivatives were grim, somber, and suggested that sufferers were often tagged as ""hopeless cases"" in the minds of people.",1
"He said that the current local derivatives were grim, somber, and suggested that sufferers were often tagged as 'hopeless' even where there was hope.",1
"He said that the current local derivatives were grim, somber, and suggested that sufferers were often tagged as ""hopeless"" in the minds of people.",1
Most of the country is rural and most of the population is uneducated.,1
India is a third-world country and most of the population is uneducated.,1
India is a third-world country and most of the population is uneducated and unskilled.,1
India is a third world country and most of the population is uneducated.,1
India is a third-world country and most of the people are uneducated.,1
The Coroner's report into the deaths of two women after long histories of domestic violence again highlighted the need to make real changes that will make women and children safe.,1
The Coroner's report into the deaths of two women after long histories of domestic violence highlighted the need to make real changes that will make women and children safe.,1
The Coroner's report into the deaths of two women after long histories of domestic violence again highlighted the pressing need to make real changes that will make women and children safe.,1
"The Coroner's report into the deaths of two women after long histories of domestic violence highlighted the need to make real changes that will make women and children safe, said ASWS CEO Di Gipey.",1
"The Coroner's report into the deaths of two women after long histories of domestic violence again highlighted the need to make real changes that will make women and children safe, said ASWS CEO Di Gipey.",1
The team will give the items to homeless and less fortunate people around Krugersdorp.,1
The team will give the items to homeless and less fortunate people.,1
The team will give the items to homeless and less fortunate people in Krugersdorp.,1
The team will pack the items into Christmas boxes and give them to homeless and less fortunate people.,1
The team will distribute the items to homeless and less fortunate people around Krugersdorp.,1
"The paper shows how stakeholder consultations can be done with a variety of informed actors, including those who can provide a voice for the most vulnerable.",1
"The paper shows how stakeholder consultations with a variety of informed actors from businesses, civil society, labour organisation, academia and others can provide a voice for the most vulnerable.",1
"The paper shows how stakeholder consultations with a variety of informed actors from businesses, civil society, labour organisation, academia, and others can provide a voice for the most vulnerable.",1
The paper shows how stakeholder consultations can be done with a variety of informed actors including those who can provide a voice for the most vulnerable.,1
"The paper shows how stakeholder consultations can be done with a variety of informed actors from businesses, civil society, labour organisation, academia and others.",1
"The government's housing policy was found to be in violation of the obligations imposed by the court in the seminal early case, Government of the RSA and Others v Grootboom and Others.",1
"In the seminal early case, Government of the RSA and Others v Grootboom and Others, 49 the Court held that the government's housing policy was in violation of the obligations imposed by the Constitution.",1
"In the seminal early case, Government of the RSA and Others v Grootboom and Others, 49 the Court held that the government's housing policy was in violation of the obligations imposed.",1
"The government's housing policy was found to be in violation of the obligations imposed by the Court in the seminal early case, Government of the RSA and Others v Grootboom and Others.",1
"In the seminal early case, Government of the RSA and Others v Grootboom and Others, 49, the Court held that the government's housing policy was in violation of the obligations imposed by the Constitution.",1
"The world is in need of this, that joy that arises from the encounter with Christ in a life of personal and community prayer, in daily listening to the Word, in the encounter with brothers and sisters, and in a happy fraternal life in the community.",1
"The world today is in need of this, that joy that arises from the encounter with Christ in a life of personal and community prayer, in daily listening to the Word, in the encounter with brothers and sisters, and in a happy fraternal life in the community.",1
"The world is in need of this, that joy that arises from the encounter with Christ in a life of personal and community prayer, in daily listening to the Word, and in a happy fraternal life in the community.",1
"The world is in need of this, that joy that arises from the encounter with Christ in a life of personal and community prayer, in daily listening to the Word, in the encounter with brothers and sisters and in a happy fraternal life in the community.",1
"The world today is in need of this, that joy that arises from the encounter with Christ in a life of personal and community prayer, in daily listening to the Word, and in a happy fraternal life in the community.",1
She said these women should have the same choice as any other woman in the world.,1
She said that these women should have the same choice as any other woman in the world.,1
She said these women should have the same choice as any woman in the world.,1
She said that these women should have the same choice as any woman in the world.,1
She said that these women should have the same choice as any other women in the world.,1
"I hope they get answers, we are still waiting.",1
We are still waiting and I hope they get answers.,1
""" I hope they get answers, we are still waiting,"" she said.",1
"I hope those poor families get answers, we are still waiting.",1
""" I hope they get answers, but we are still waiting,"" she said.",1
"Our judicial system works, we have a free press, and our Constitution is the best in the world.",1
"Our judicial system works, we have a free press, and our Press is free, we must be very grateful for these huge benefits.",1
"Our judicial system works, we have a free press, and our Press is free, and we must be very grateful for these huge benefits.",1
"Our judicial system works, we have a free press, and our press is free, we must be very grateful for these huge benefits.",1
"Our judicial system works, we have a free press, and our Press is free, so we must be very grateful.",1
Major Nottle set off on foot to plead for a national solution to the homeless problem.,1
"In September, Major Nottle set off on foot to plead for a national solution to the homeless problem.",1
Major Nottle set off in September to plead for a national solution to the homeless problem.,1
In September Major Nottle set off on foot to plead for a national solution to the homeless problem.,1
"In September, Major Nottle set off on foot to plead for a solution to the homeless problem.",1
"Over the last year, they have helped provide various types of support to numerous struggling individuals and families by matching those wanting to give help to those who need it, from painting and decorating family homes in poor condition to helping the homeless.",1
"Over the last year, they have helped provide various types of support to numerous struggling individuals and families by matching those wanting to give help to those who need it, from painting and decorating family homes in poor condition, to organizing days out for underprivileged children and helping the homeless.",1
"Over the last year they have helped provide various types of support to numerous struggling individuals and families by matching those wanting to give help to those who need it, from painting and decorating family homes in poor condition to helping the homeless.",1
"Over the last year, they have helped provide various types of support to numerous struggling individuals and families by matching those wanting to give help to those who need it, from painting and decorating family homes in poor condition, to organizing days out for underprivileged children, and helping the homeless.",1
"Over the last year, they have helped provide various types of support to numerous struggling individuals and families by matching those wanting to give help to those who need it, from painting and decorating family homes in poor condition to organizing days out for underprivileged children.",1
The groups say that more needs to be done for the disabled.,1
Groups say that more needs to be done for the disabled.,1
Groups say there needs to be more done for the disabled.,1
Groups say more needs to be done for the disabled.,1
The groups say more needs to be done for the disabled.,1
"If you saw a homeless person, what would you do?",1
What would you do if you saw a homeless person?,1
What should you do if you see a homeless person?,1
What do you do if you see a homeless person?,1
"If you see a homeless person, what would you do?",1
"Since opening its doors to Syrians fleeing war, Sweden has welcomed record numbers of refugees and a small but growing group are taking fast-tracks to jobs.",1
"Since opening its doors to Syrians fleeing war, Sweden has welcomed record numbers of refugees and a small but growing group are taking fast-tracks to jobs, bucking unemployment trends.",1
"Since opening its doors to Syrians fleeing war, Sweden has welcomed a record number of refugees and a small but growing group are taking fast-tracks to jobs.",1
"Since opening its doors to Syrians fleeing war, Sweden has welcomed record numbers of refugees and a small group are taking fast-tracks to jobs.",1
"Since it opened its doors to Syrians fleeing war, Sweden has welcomed record numbers of refugees and a small but growing group are taking fast-tracks to jobs.",1
The Office of Health and Opportunity has improved the health of Philadelphians and offered a life off the street over the last six years.,1
The Office of Health and Opportunity has improved the health of Philadelphians over the last six years.,1
The work of the Office of Health and Opportunity has improved the health of Philadelphians over the last six years.,1
The Office of Health and Opportunity has improved the health of Philadelphians and child safety over the last six years.,1
The Office of Health and Opportunity has improved the health of Philadelphians over the last six years and offered a life off the street.,1
A Jesuit institution like ours is run with an aim to achieve academic excellence. A Jesuit institution like ours is run with an aim to achieve academic excellence.,1
A Jesuit institution like ours is run with an aim to achieve academic excellence. A Jesuit institution like ours is run with an aim to achieve academic excellence.,1
A Jesuit institution like ours is run with an aim to achieve academic excellence. a Jesuit institution like ours is run with an aim to achieve academic excellence,1
A Jesuit institution like ours is run with an aim to achieve academic excellence.,1
A Jesuit institution like ours is run with an aim to achieve academic excellence. a Jesuit institution like ours is run with an aim to achieve academic excellence.,1
The Coca-Cola team sympathizes with the families affected by the recent floods.,1
The Coca-Cola team sympathizes with the families affected by the floods.,1
"""Our hearts go out to the families who have been affected by the recent floods"", said the Communication and Sustainability Manager of Coca-Cola.",1
"""Our hearts go out to the families who have been affected by the floods,"" said Madurasinghe.",1
"""Our hearts go out to the families who have been affected by the recent floods,"" said Madurasinghe.",1
"It is the government's duty to ensure homeless people are well taken care of, especially as the weather in Hong Kong has been quite cold these days, a non-governmental human rights advocacy group said.",1
"It is the government's duty to ensure homeless people are well taken care of, especially as the weather in Hong Kong has been quite cold these days, according to a non-governmental human rights advocacy group.",1
"It is the government's duty to ensure homeless people are well taken care of, as the weather in Hong Kong has been quite cold these days, a non-governmental human rights advocacy group said.",1
"It is the government's duty to ensure homeless people are well taken care of, as the weather in Hong Kong has been quite cold these days, according to a non-governmental human rights advocacy group.",1
"It is the government's duty to ensure homeless people are well taken care of as the weather in Hong Kong has been quite cold these days, a non-governmental human rights advocacy group said.",1
"They must account for the money they allegedly stole from the IDPs, the poor of the poor, through Babachir Lawal, as soon as possible.",1
"They must account for the money they allegedly stole from the IDPs, the poor, through Babachir Lawal, as soon as possible.",1
They must account for the money they allegedly stole from the IDPs through Babachir Lawal as soon as possible.,1
"They must account for the money they stole from the IDPs, the poor of the poor, through Babachir Lawal, as soon as possible.",1
They must account for the money they stole from the IDPs through Babachir Lawal as soon as possible.,1
"The goal is to liberate youths from dependency, poverty and apathy.",1
"The goal is to liberate youths from dependency, poverty, apathy and hopelessness according to the county boss.",1
"The goal is to liberate youths from dependency, poverty, and apathy.",1
"The goal is to liberate youths from dependency, poverty, apathy and hopelessness, according to the county boss.",1
"The goal is to liberate youths from dependency, poverty and apathy, according to the county boss.",1
"400,000 hungry and traumatised refugees have sought refuge in Bangladesh since October 2016",1
"More than 400,000 hungry and traumatised refugees have sought refuge in Bangladesh since October 2016",1
"More than 400,000 hungry and traumatised refugees have sought refuge in Bangladesh.",1
Hundreds of thousands of hungry and traumatised refugees have sought refuge in Bangladesh.,1
"Over 400,000 hungry and traumatised refugees have sought refuge in Bangladesh since October 2016",1
"Because budgets have to be restricted, these unfortunately reach limited numbers.",1
"On our birthdays and in remembrance of our relatives who have died, we give food and gifts to people in residential homes.",1
"On our birthdays and in remembrance of our relatives who have passed on, we give food and gifts to people in residential homes.",1
Budgets have of necessity to be restricted and these unfortunately reach limited numbers.,1
"On our birthdays and in remembrance of our relatives who have passed, we give food and gifts to people in residential homes.",1
The children who came from poor families were often violent and wanted only to be loved by Trudel.,1
