text,label
"The new ferries will have a sitting capacity of 1,500 each , and a designated sitting place for the physically disabled , elderly and pregnant women .",0
"The solar plant is expected to supply electricity to 40,000 homes and businesses in the area , a big deal in a country that is still heavily dependent on hydroelectric power for its energy needs , said Philip Karumuna , an engineer managing the project . Hydroelectric plants depend on the flow of water , making them vulnerable to dry spells or droughts .",0
"MANILA , Philippines -- Skin-whitening cosmetics may contain mercury that could not only poison you but pollute the household and affect non-users as well , especially young children who are most vulnerable to exposure , a toxics watchdog warned Tuesday .",0
"While speaking in Eldoret during an interview , the Eldoret West children 's officer urged commissioners of the TSC to ensure all public schools across the country have teachers who care about the welfare of each and every student including the disabled .",0
"The section states : "" The following Commonwealth citizens ( not being persons deemed to belong to the Island as defined by sub section ( 2 ) of section 2 ) are prohibited immigrants . ( h ) any person who , from information or advice which in the opinion of the Minister is reliable information or advice , is deemed by the Minister to be an undesirable inhabitant of or visitor to the island . """,0
"Milton Ortega , an immigrant from Ecuador , dedicated his academic and professional career thus far to the advancement of others and the pursuit of social justice . His numerous involvements on advisory boards , research projects and leading his own organization to better serve newcomers , all portray an individual that excels in his career , and strives to better support his community and other newcomers to Canada .",0
"Disaster struck a ball later when Shakib bunted the ball straight to short midwicket and inexplicably took off down the pitch , and the direct hit was not really needed to find the all-rounder hopelessly short of his crease .",0
"In an interview , Pring , member of the Batang City Jail , said he was under the influence of alcohol and was badly in need of money .",0
""" For the cost of resettling one refugee in the United States , we can assist more than 10 in their home region , "" he added .",0
"The official launch of the $430,000 Highfield Historic Site restoration and conservation project was held in the newly renovated function room on Wednesday December 14 . The barn now features a new commercial kitchen , roof , electrical system and lighting as well as disabled access . The chapel at Highfield has a new roof after the recent upgrade . <h> Renovation . Highfield Historic Site at Stanley has undergone a $430,000 restoration project to conserve buildings and install a commercial kitchen at the threshing barn .",0
The most vulnerable of the urban population in Lagos are among beneficiaries of a N4 billion loan procured by the Lagos Government . Part of the loan is meant for enhancing the management and treatment of solid waste as well as strengthening the capacities of the State Government to implement integrated urban development projects .,0
"Ramsey , who has worked in the profession for the past eight years , is something of a rarity . Despite UK government attempts to change the gender ratio of teachers in Early Years , 98% of them are women . In no other public sector department is the imbalance so severe .",0
"According to the Disaster Management Centre ( DMC ) , nearly 260,000 people from 81,657 families have been affected by the severe drought prevailing in the North , North Central and North Western Provinces . N.H.M. Chithrananda , District Secretary of Puttalam , one of the worst affected districts , said some 40,000 families received food relief during last year 's drought , but a majority of agriculture-dependent families were still in need of food relief .",0
"JAMAICA is currently in need of critical equipment to clean up an oil spill should one occur in the island 's territorial waters , according to director general of the Office of Disaster Preparedness and Emergency Management ( ODPEM ) Ronald Jackson .",0
"Wamalwa said the government has over 140,000 bags of rice and enough food in its stores to distribute to those in need .",0
"Teach kids to give back : When Kang runs summer camps with kids , she includes "" Contribution Fridays "" -- the kids work together as a team to make sandwiches for the homeless and dole out the food in shelters .",1
"Self declared civilized western countries blocking immigrants and robbing countries which these immigrants are coming from , yet support corrupt leaders who are causing misery and suffering to their own nations and opposing leaders who wants to do change and bring improvement so people do not have to suffer like this .",0
THE world continues to look to the United States ( US ) to see what President Donald Trump plans to do next about his hardline anti-immigration campaign . His initial plan to ban the entry of immigrants from seven Muslim-majority countries in the Middle East has been put on hold by court orders and he said he will soon draw up a new one .,0
"People in need could collect a free meal coupon from any of the distribution centres and walk into any restaurant in the city -- a meal would be served , no questions asked , no explanations sought . Till date , this entirely volunteer-driven project has catered to more than 40,000 beneficiaries . <h> Like this story ? Or have something to share ? Write to us : **26;349;TOOLONG , or connect with us on Facebook and Twitter . NEW : Click here to get positive news on WhatsApp ! <h> Love reading positive news ? Help The Better India grow",0
"Prosecutor Zoe Johnson QC told the court that in May 2011 , a doctor noted that Tania Clarence , 43 , was "" seriously over-stretched/ under intolerable strain "" from all the medical appointments and daily routine of dealing with the three disabled children .",0
"Child abuse , including sexual abuse , occurs in all parts of the world . It happens among communities and families belonging to all religious groups , affluent and poor families , among the educated and the illiterate , in urban and rural areas . Although more incidents of sexual abuse perpetrated on girls are reported compared to boys , boys also suffer sexual abuse . Why does it occur ? The root causes are complex .",0
Mdachi said they were ready to start hunting the illegal immigrants in the forests and arrest them . He said the idea is to ensure that no illegal immigrants make it to Kicheba village again .,0
"If Trump follows through on promises to toughen immigration enforcement , Kelly 's agency will be responsible for buttressing the screening of immigrants permitted to enter the US He 'll also have to come up with the resources for locating and then deporting people living here illegally .",0
"Minister Gigaba is solely responsible for strictly ensuring the legal inflow of foreigners , as well as outflow of illegal immigrants from the country , and failures in this regard are on the shoulders of Gigaba , not any local government .",0
Kentucky hides identity of stores penalized for breaking rules of food program for poor families,0
""" Under it lies initiatives such as the introduction of a National Transformation 2050 public transport pass costing between RM50 and RM150 with unlimited monthly access for students , working youths , senior citizens and disabled persons .",0
"The International Finance Corporation ( IFC ) , a World Bank sister organisation , has found that women have been traditionally shut out on the industry but app-based taxi companies like Uber and Taxify were opening new doors for them .",0
"Deputy Minister Chohan has launched a new , machine-readable travel document for refugees in South Africa , that complies with international aviation and UNHCR guidelines .",0
"The local political leaders Sathish Poojary and Harish Shetty said there are nearly 92 houses in Kilinje . "" It comes under Havanje Gram Panchayat , which has nearly 4462 people . People from both Kilinje and Havanje are badly in need of the bridge connecting them to Herga , through which they can reach Manipal and Udupi , "" they said .",0
The city 's first Street Store for those in need generated a huge response - both from the needy and local donors .,0
So the entire business of a bank depends on borrowed deposits . The result is that most debt ratios ( including the one above ) are useless when analysing banks because they make banks look hopelessly over-leveraged .,0
"Camfed works towards ensuring both girls and boys get equal access to education by supporting girls from poor families and orphans to get secondary education . The organisation provides bursary support to girls in 193 secondary schools which covers school fees and other related costs such as pocket money , uniform and accommodation among others .",0
"Now famous SL 's opening duo triggered another collapse that they are best at , resulting hopeless 5 for 26 . A Special effort with a Ton from Djay/Chandi 211 highest 6th wkt stand in Test history needed to turn the fate of Test , written by Top FAILURES : (",0
"After her parents high-profile divorce after over 40 years of being married , in which her father was ordered by the UK court to pay her mother ? 64mil ( RM355mil ) in settlement , and despite Angeline feeling happy over all she has achieved in life , she admits that it is sad that things have not quite worked out for her "" vulnerable "" father regardless all the riches in the world .",0
"There are three major refugee crises crying out for a concerted global effort . These are in Syria , Iraq and Myanmar .",0
"ASSISS , established under the Assunta Foundation , a hospital founded in 1954 by the Franciscan Missionaries of Mary ( FMM ) , was formed to help those in need . It depends on public support and donations to maintain , promote and grow in services .",0
French farmers and truckers block roads in migrant camp demonstration,0
UTI in pregnant women,0
"The Swedish prosecutor in charge of investigating whether police committed an error when fatally shooting a 20-year-old disabled man who waved a toy gun , said Friday that it has emerged that several officers opened fire . "" The man held a weapon-like object and officers opened fire after judging the situation as threatening , "" Martin Tiden said , adding that the probe was "" routine&amp;rdq ...",0
"In September 2013 , Kenya , Somalia and UNHCR signed a tripartite agreement , to last three years , that all refugees should voluntarily leave the camp .",0
"Lukas ' mum Vicki was given a parking ticket for parking in a marked disabled bay at the William Harvey Hospital , being told that while it was disabled bay , it was for private patients only .",0
"Virginia freshman Representative Barbara Comstock kept her seat in the Washington , DC , suburbs despite Democrats ' relentless attempts to tie her to Trump . The two sides spent more than US$20 million on that contest in a district of highly educated , affluent voters that both sides had viewed as vulnerable to a Democratic takeover .",0
"The legislation is intended to speed up asylum procedures , among other things making it easier to deport migrants whose claim to asylum has not been recognised by the German state .",0
"Among the challenges , he mentioned accommodation where illegal Ghanaian immigrants in Saudi Arabia invaded the hotel rooms and camps meant for pilgrims who had travelled through the Board for the Hajj .",0
""" I was kicked out of my house yesterday afternoon , now I live in a paddy field outside of a my village with some 200 people including my family -- I became homeless , "" an unidentified Rohingya man told Reuters .",0
Critics often forget the Jan Dhan Yojana which in six months opened bank accounts for 140 million poor families -- something not done in the last 65 years . This massive financial inclusion program has drawn accolades worldwide and will help reduce corruption .,0
"The 37-year-old woman , a new immigrant from mainland China surnamed Cao , has not been able to give police an oral testimony since she was arrested on Sunday because she only kept mumbling while being interrogated , the newspaper said , citing an unnamed source .",0
"To bring the emotional realities of a 1950 's neighbourhood of Italian immigrants living in the United States to a Colombo audience in 2016 is no small feat . The whole company must spend months deconstructing their physical and psychological realities , to become completely new persons onstage . De Silva has expressed great faith in his players by presenting them with an unfamiliar challenge , and the players themselves stepped smartly up to the mark , presenting Colombo with something new to think about .",0
""" They also told us that the smuggler has already returned to Somalia to continue his business and pick up more migrants to bring to Yemen on the same route , "" he said .",0
"But then they won 18 of their next 20 . James formed a bond with guard Kyrie Irving and Kevin Love to give the Cavaliers an offense as strong as any in the league . They won the Central Division and had the second-best record in the NBA 's Eastern Conference . Then in the playoffs disaster struck . First Love went down , dislocating his shoulder in the first round of the playoffs . Irving went down in the Finals against Golden State . With only one piece of the vaunted ' Big Three ' left , Cleveland was hopeless against the Warriors . Try as he might , James was unable to single-handedly push the Cavs to the last two wins they needed .",0
"But this is not the typical supercar buyer . On a recent walk through Yorkville -- a Toronto district noted for designer clothes , overpriced lattes and flash cars -- there were at least a dozen low-slung machines at the curb : Ferraris , Lamborghinis , a new Jaguar F-Type , etc . At least half of them had disabled permits in the window .",0
"The study showed that as many as 80 percent of women in Washington D.C. were getting breast reconstruction after their mastectomies , while just 18 percent of women in North Dakota were doing the procedure . The number was linked to the number of plastic surgeons in the state .",0
"The owner of the house , Michael Tetteh Nartey , 37 , said his family has been rendered homeless , adding that they have no cloth to wear since everything has been burnt .",0
I end this essay with questions for government and society . Can there ever be a place for humour in the life of the disabled ? Are there disabled friendly environments in Nigeria ? Do we have barrier-free restaurants and alternative routes for the disabled ? How do the disabled manage to deal with self confidence ? How do they feel when they have to ask for help ? Are people with disability lawless ? Do government and society owe people with disability anything ? Abah wrote from Port Harcourt .,1
"Conservatives will have to square this deranged disrespect for the office of the presidency for themselves , but hopefully , people all over the political spectrum will educate Ms. Coulter about the relative merits of attacking an entire population of disabled people .",0
"Finally , there seems to be a ray of hope for the poor and the vulnerable in Nigeria 's rural communities as far as health care services are concerned . An estimated 70 per cent of Nigeria 's population who live in the rural areas are said to have higher disease burden , lower income , and are in most need of protection .",1
"In his remark , Director , United Nations Information Centre ( UNIC ) , Mr. Ronald Kayanja , said MSMEs are the first to respond to societal needs and are responsible for significant employment and income generation opportunities across the world and have been identified as major drivers of poverty alleviation and development . "" MSMEs tend to employ a larger share of the vulnerable sectors of the workforce , such as women , youth and people from poorer households . MSMEs can even sometimes be the only source of employment in the rural areas . Although MSMEs generate the most new jobs , they face many challenges in day-to-day operations , "" he noted .",0
"As I have written previously , this sort of two-step satire -- portraying a ridiculous idea not to endorse it but rather to mock the people who hold it -- is both a long-held theme of Charlie Hebdo 's work and a common trope within French satire broadly . And Charlie Hebdo has deployed this tactic particularly when it comes to refugee issues -- on which the magazine is quite liberal .",0
The Australian government has said it is committed to working with Bangladesh to support Rohingyas in need at camps in Cox 's Bazar .,0
"In an unmarked brick building , a few blocks from the Mexican border , immigrant parents clutched folders of birth certificates and asylum paperwork and sat on folding chairs , waiting to use a single , shared landline phone .",1
""" If you or your parents are immigrants , know that you are part of a proud American tradition , "" she told the audience .",0
"A young child evacuated from Aleppo at a refugee camp in Rashidin , near Idlib . Image : AP Photo",0
"Any delay in the critical first few hours after a stroke can have a devastating effect , increasing the likelihood of the patient being permanently disabled or dying . Yet nearly 6,000 people , a twelfth of those admitted to English hospitals with a stroke last year , had to wait more than 12 hours at hospital before having their first scan .",0
Youth Economic Empowerment ( YEE ) project in Ifakara has missed its target to train over 80 vulnerable youths with physical disabilities as communities in the area still embrace a mindset that ' disability is inability . ',0
Smithville is in need of volunteers to continue tornado cleanup,0
"Kodaira won the silver medal in the women 's 1,000 meters at the world single distances speedskating championships last week , adding to her first world gold medal in the 500 .",0
"The data examines recent Demographic and Health Surveys from 24 countries in Africa , and suggests that perhaps poor families headed by women gain relatively high economic returns to the new opportunities unleashed by growth , simply because they are starting from a low base and so have more catching up to do .",0
""" I went to Europe and saw how disabled people live happy , independent lives . I wished my own people had this equipment , and I thought : ' This does n't look complicated . I 'm a mechanical engineer -- I can do it . ' """,0
""" It all comes down to poverty . When you look at the drivers in those indicators , those things are happening to poor families in much greater numbers , "" Olney said in a media briefing .",0
"Spectre too affects Desktops , Laptops and Cloud Servers . It also affects smartphones as well . They are more likely to be vulnerable if they are modern CPUs capable of retaining multiple instructions at the same time .",0
"In both the Paris and Brussels massacres , several of the suspects came from the largely-immigrant Molenbeek neighbourhood of Brussels , including Abdelhamid Abaaoud , said to have played a key role in Paris , and Abdeslam who was arrested on March 18 .",0
"But , she continued , the integration "" gave way to the norms and laws we call Jim Crow . I have no theory to offer about how this heartbreaking and dishonorable loss was permitted and suffered , so I have no wisdom to offer about how or why such a thing might happen again . I do know know that its signature is an especially calloused rudeness directed against the vulnerable under the pretext of the defense of traditional values and with the smugness of assumed majority assent . """,0
""" A Ministry of Agriculture report also says changes in the economy have also curbed the growth in the nation 's pork appetite . Demand for pork from migrant workers in big cities has ebbed as more country folk stayed home after the economic slowdown . """,0
Kadamay also demanded that these houses be given for free to poor families .,1
""" I was a child in need . The council was supposed to protect me , and it only made my situation worse . The council should face up to its responsibilities . """,0
""" The child is no more vulnerable today however , than he was at his birth . An adoption order will not reduce that vulnerability nor promote his welfare , "" said DJ Nair .",0
""" We have not received funds or tuition from our sponsors and the government of Rivers State for over 17months now . Most of us are homeless and have to squat with other friends . We have been stopped from clinical rotations several times and I do n't blame the school , they have really been patient with us . It is very discouraging . The course we are studying requires energy , 100% concentration and attention . But how can you give what you do n't have ?",0
"In short , ban contract labour and champion the rights of immigrants . Instead of blaming low wages on them we can place the blame where it really lies : with exploitative agencies and employers .",0
"At a news conference at the Statue of Liberty , Cuomo said the site generates tourism revenue , adding that the monument serves as a welcoming beacon to immigrants arriving in the United States .",0
""" The collection from the golden chariot procession will be used to provide education aid to students , especially those from poor families , while the collection from the temple will be used for future projects and community development , "" he said .",0
"The SFO payments are always delayed three or for months for the school fees . They force me to pay the school fee first , and then I can claim it back . I do n't have money to pay . I even got a letter from the school , saying my kid will be kicked out if I do n't pay . Can you imagine how stressful it is ? Some of my daughter 's classmate have already been kicked out . School fee is increasing every year and it is harder and harder for poor families to afford .",0
""" By donating blood , many lives are saved and hope is given to many whose situation might otherwise be hopeless .",1
"If this bill passes , our criminal justice system could be significantly altered for the better , and a path toward teshuvah created , rather than merely perpetuating a cycle of harsh punishments , recidivism and hopelessness . I call on people of faith , and all those who believe we must do better for the most vulnerable in our communities , to join me in urging the New Jersey Assembly to pass this vital legislation .",0
"A crowd of anti-immigrant protesters demonstrate outside the Jeppe hostel in Johannesburg , South Africa , Friday , April 17 , 2015 , where some foreigners have sought refuge . Several shops and cars owned by foreigners were torched in downtown Johannesburg overnight in continued anti-immigrant attacks . AP Photo/Themba Hadebe",0
The Democrat speaker of the House of Representatives used much of the speech -- which lasted more than eight hours -- to read personal letters from the young immigrants whose temporary protection from deportation is set to expire next month .,0
"However , early adolescence , especially for girls , might be a vulnerable time for the development and early identification of intrusive worries .",0
""" We think the rand sell-off is probably overdone , even though we acknowledge it is vulnerable to tighter monetary policy conditions globally , twin deficits and an unwind of the carry trade . """,0
An intellectually disabled woman has moved out of her house in fear after a Wellington man forced his way into her home and threatened her with a Taser for fun .,0
"The Polish immigrant had colluded with SA Conservative party MP Clive Derby-Lewis to execute Hani , who was a constant thorn in the side of white oppressors during apartheid . <h> Chris Hani 's murder",0
"Last year , some 60,000 Afghans voluntarily returned home , Okoth-Obbo said . That was unusually high as Afghan refugees in Pakistan faced increased "" harassment , extortion , and other push factors "" by officials in the wake of terrorist attacks , according to the U.N .",0
Immigration -- you would like to put on the handbrake for the number of immigrants who are coming to this country . You 're all in agreement ?,0
""" She had taken her own life and because of that there was a particular pain for those speaking - mostly around the wish to have been able to help , to talk and share some of the despair and agonised hopelessness she must have been feeling . Her death left loose ends and chaos - and hard questions , which mostly can never be answered .",0
"- In this village , it is a taboo for menstruating women to touch food , cattle or men . Therefore they have to be expelled from home , whether they like it or not",0
"Equally to coincide with the 20th anniversary of Princess Diana 's death ( according to Reuters -- London ) , the legendary Channel 4 , TV in the UK , had scheduled to release during a weekend the ' recordings of Princess Diana speaking candidly about her sex life with Prince Charles , and her sorrow at the spectacular collapse of her marriage . The footage had been filmed in 1992 at Kensington Palace . In a privately recorded session it was believed to include a footage where Diana was speaking about her sex life with Charles viz : it was just so odd . I do not know there was no requirement for it from his case , sort of once every three weeks , and then followed a pattern . The footage apparently included how Diana approached Queen Elizabeth to discuss the failing marriage by saying , I do n't know what you should do , Charles is hopeless ' . Diana is also quoted as saying how Charles 's father , Prince Phillip , had given him ( Charles ) permission to have an affair if the marriage did not work , and how Prince Charles used to see his lady friend once every three weeks before they got married .",0
"When asked how governments should respond to the global refugee crisis , more than half ( 55.4% ) claimed that more should be done to include refugees in the national workforce . Just 3.5% said that refugees should be deported .",0
"Anti-immigrant protesters marching in Jeju , South Korea , Jun 30 , 2018 . The arrival of hundreds of Yemenis has created a wave of opposition , leading to what is considered South Korea 's first organised anti-asylum movement . Jun Michael Park/The New York Times",0
"He identified lack of detailed and comprehensive data of people living with disabilities based on their disabilities , inaccessibility of some public places designated as polling units and inadequate number of trained personnel to interface with disabled persons on Electoral issues as some of the identified challenges but said that the Electoral body was determined to address these .",0
""" Luxury "" is a hopeless misnomer . These watches are not more comfortable on your wrist than a Casio or Timex . They are simply very , very expensive . And , being a mechanical watch with a clockwork mechanism , they need a full service once every 3 years , costing many thousands .",0
"Speaking shortly before the Hungarian parliament voted to give the army additional powers to deal with the migrant crisis , Prime Minister Viktor Orban used incendiary language to talk up the threat posed to Europe by the refugees .",0
"The refugees now face detention and deportation , and their lawyers have 14 days to appeal and possibly extend their stay . "" The decisions are completely unreasonable , "" their lawyer , Robert Tibbo , said yesterday . The procedures had been "" manifestly unfair "" toward his clients .",0
""" Because our democracies are inclusive , we are able to welcome people , and refugees in need to our country 's and nowhere have we seen that compassion more evident than here in Greece , "" he said after visiting the Acropolis hill in Athens .",1
"This cluster of dinosaurs , found in Xinjiang Province , apparently became hopelessly trapped in a mud pit and died .",0
"On Eid , the group also handed out thousands of toys and sweets to refugee children , and organised a Grand Iftar for 3,000 refugees .",0
"In addition , 8,500 of the most vulnerable people -- such as children under five and pregnant and nursing mothers -- will receive six months of nutrition assistance .",0
News <h> 20 left homeless by Portmore fire,0
Objective of training those soldiers is to employ them in constructing houses for the civilians who are to be resettled and also to assist poor families in building and renovating their houses .,0
Her skits that usually involve her pining hopelessly for her ex-boyfriend has been a hit with Filipinos .,0
"Pharmacies are recording an increase in number of young men and women in search of sex enhancement drugs , which is different from a few years back when these were almost predominantly a preserve of older people . These trends point to the fact that the bar is shifting downwards for age groups that are vulnerable to incidences of low libido .",0
"If this is so , then why then do Africans blame the western media when we are equally contributing to the negative image of the continent and crafting a future of hopelessness for the African youth ?",0
World is losing USD 160 tn in wealth because of gender pay gap <h> The losses in wealth from inequality in earnings between men and women vary by region .,0
"At its core , the episode was about hopelessness and the emotional need to achieve a goal . At no point was this more obvious than when Rick challenged Michonne 's idea about rebuilding the walls of the toppled community so hey could live in it .",0
"In exchange for their labor , the co-op members split 50 percent of the crop . Twenty-five percent of the crop is diverted to seed banking , and the rest donated to poor families . A variety of crops are involved , including sugar cane , corn , congo beans , bananas and sweet potatoes . The most essential ingredient , water , is abundant here but has not been tapped sufficiently .",0
"In Hyderabad , there are 3,800 Rohangiyas with refugee cards . "" We can talk about only those who are registered with us , "" said Mazher Hussain , Executive Director , Confederation of Voluntary Associations ( COVA ) , a partnering agency with UNHCR .",0
"Shelby Janner , spokeswoman for the Chicken Soup for the Soul series , noted a book like this will also be popular in a global community that has had a particularly tumultuous year with the divisive U.S. presidential election , the splintering of the European Union due to Brexit and the wars and refugee crises in the Middle East and Africa .",0
"Mr Abraham Yeo , from volunteer group Homeless Hearts of Singapore , said younger homeless people , in particular , seek out places such as 24-hour eateries or Internet LAN shops .",0
This prescription will fail hopelessly and not be practical . So the crux of the whole thing is to be wise and intelligent and abstain from smoking .,0
"Perhaps the most visceral challenge to France 's political establishment in recent years has been terrorism . More than 230 people have died here in terrorist attacks in the last two years , many committed by men from immigrant backgrounds who held French or other EU passports .",0
"More than 340,000 people have taken the sea route to Europe so far this year -- more than a quarter of them children , according to the UN refugee agency .",0
"SEVERAL WOMEN 'S organisations are calling for an improvement in the way women are treated in the island , stating that last year was a less-than-favourable year for the vulnerable group .",0
"Importantly , however , in New Zealand housing costs take a large proportion of the incomes of many poor families . Hence , there is a good case for using poverty measures that deduct housing costs . For instance , based on an income threshold set at 60 per cent of the median after housing costs are deducted , there were around 290,000 children in poverty in 2015-16 -- or close to 27 per cent of all children .",0
"AALIYAH Ricci Mataragnon topped the women 's 4040 distance in the 3rd edition of 8080 San Remigio Triathlon yesterday , six days after winning the Sunrise Sprint Race in Bohol .",0
"A number of families will also become homeless if the embankment can not be protected , said Abul Hossain Howlader , another local .",0
"After HSRA 's demise , Durga Bhabhi moved to Lucknow in 1940 and started a school called the Lucknow Montessori School for children belonging to poor families . Prior to setting up the school , Durga Bhabhi visited Madras in 1939 and received montessori training . She ran the school till 1975 when she moved to Ghaziabad .",0
"People are not cattle to be crowded inside trains and hauled to destinations . Overcrowding , especially in the first train , reserved for the elderly , the disabled , pregnant women , and adults with children , increases risks , exacerbated by insufficient air-conditioning and crowd pushing during the loading and unloading at the stations . Emergency aid can not be immediately administered when the trains are in transit .",0
The clashes were the latest violence amid growing tensions between Turkish locals and Syrian refugees who fled the civil war in their country and whose numbers in Turkey have now swelled to 1.2 million .,0
"Dr Hoskins testified in the case of Kristy Bamu , a boy with roots in the DRC , who was tortured to death by his sister and her boyfriend in east London in December 2010 while attempting to exorcise the boy of kindoki . The accused were found guilty by a British court and sentenced to life imprisonment . The academic told the court during the trial last year that religious extremists often target immigrant families in the UK by offering expensive "" deliverance services "" to rid them of "" evil spirits . """,0
A woman has been charged with murdering an immigrant by pushing him in front of a NY subway train . Source : AAP,0
The Democrats objectives are ; the assimilation of legal immigrants ; expelling illegals and reducing further immigration by at least 90% . It also endorses other a number of other policies related to,0
"The latest embarrassing finding for the government , which continues to deny poverty in New Zealand , is that children from poor families do n't do as well as others at school .",0
"Paris Mayor Anne Hidalgo on Sunday ( May 28 ) praised the heroism of a Malian immigrant who scaled the facade of a four-storey building in the north of the capital to save a child hanging from a ledge , saying the city will support his ...",0
""" You have to get through the feeling of hopelessness and the following days starting again . To do that you need the skill to be able to bounce back and know the reason why you 're doing it .",0
"During his stay in Italy , he remained working for the sporting goods retailer Decathlon while he also volunteered as a driver of a bus for disabled people in his spare time .",0
"-- TEFAP : The Emergency Food Assistance Program , it was once better known as the "" government cheese program "" because it distributed blocks of cheese and other food to poor families . Today , Maine gets federal money to buy food staples from the USDA and distribute them to families in need through food pantries and soup kitchens .",1
"it 's very upsetting to see how this is strictly about showing that the government can do something , as opposed to doing what 's right and helping those in need . We have a history with the US turning Jews coming from Europe down , and I ca n't help but draw parallels . """,1
"The story of Christmas although ancient is always made new -- "" how God became flesh and lived among us , to be like us in all things but sin ... to be "" Emmanuel "" reminding men and women that God is with us at all times . Our welcoming Jesus this Christmas is to highlight that Jesus is the "" Unconquered Son of Justice "" who come to dispel the darkness of the world held captive by sin and ignorance . His coming tells us that He made Himself human to be one of us , to bring His love to all of us , especially the poor , the orphan , sick , disabled , and the oppressed .",1
"In each and every town or city where a Caxton local paper is distributed , you will find them immersed in their communities , providing assistance with projects that uplift society . A stand-out community newspaper initiative is DICE ( Do I Care Enough ) , a vital component of the Zululand Observer , indelibly linked to Zululand since 1973 . Not only is it involved in the care of the vulnerable and dispossessed , but it is active in all spheres of community upliftment wherever the need may be .",1
Landslide leaves postman homeless,0
"Born in London in 1963 as Georgios Kyriacos Panayiatou , son of a Greek Cypriot immigrant father and English mother , Michael became one of the best-selling British recording artists of all time . He sold over 115 million records worldwide by the time of his death .",0
"Now , he is still as "" hopelessly in love "" with words as he was as a young boy , writing for both the page and the stage . He has six poetry collections under his belt .",0
Volunteers and rescue personnel were erecting more temporary shelters for the tens of thousands left homeless on Lombok by the magnitude 7.0 quake on Sunday evening .,0
"If most good things begin in the home , so must the life-or-death battle relating to global warming . Across the world , creative and innovative architects have developed more affordable and eco-friendly ways of building houses . Sri Lanka 's Housing and Construction Minister Sajith Premadasa , continuing the good work his father started , has launched hundreds of projects , mainly in rural areas , to provide houses with deeds and small plots of land to homeless people . Social analysts see this as the first major step towards restoring the dignity of these poverty-stricken families , so that they could earn their living and rise from the second-class citizenship of living on the dole .",1
"Members of Border Guard Bangladesh ( BGB ) command to the Rohingya people not to cross the canal , who take shelter in No Man 's Land between Bangladesh-Myanmar border , in Cox 's Bazar , Bangladesh , August 27 , 2017 . Reuters <h> Deeply concerned at the reports of civilians being killed during security operations in Myanmar 's Rakhine state , United Nations Secretary-General Ant ? nio Guterres has reiterated the responsibility of the government to provide security and assistance to those in need .",0
"Pope Francis will visit a tiny Italian island to greet refugees and immigrants , pray for those who have lost their lives at sea and call for greater solidarity .",1
"Bangladeshi migrants , who are now being kept separately from the Rohingya in an Indonesian shelter , claim that they were kept below deck by Myanmar people smugglers , who denied them food and water .",0
"About 80 percent of women experience "" baby blues "" within the first few weeks of child birth , often defined by mood swings and irritability or sadness . Maternal depression is longer lasting and has more-severe symptoms , which can include anxiety , sleeplessness , extreme worry about the baby , feelings of hopelessness , and recurrent "" intrusive thoughts "" about hurting themselves or the baby .",0
"Its legality was challenged unsuccessfully in 2014 , when lawyers argued the government had no legal power to detain the refugees . This test case is the first time lawyers have argued that the government can not legally fund offshore detention .",0
"These moments , while I 'm in them , seem to go on for hours . The notion of time does n't seem to exist in this state , but in my little girl 's reality they are but moments - a lifetime of feelings in the briefest of moments . The overwhelming despair and hopelessness are such strong illusionists .",0
Mr Zuma also said the government had made inroads in uplifting poor families ? with many households getting access to electricity and water .,0
"Najib said that for Malaysia to remain competitive , it needed infrastructure and investment in human capital . -- Bernama picKUALA LUMPUR , March 9 -- Malaysia 's economy is now in need of a structural change and therefore national policies should not be reactive but proactive , said Datuk Seri Najib Tun Razak .",0
"' The Calais Sessions ' was recorded in the vast refugee camp in Calais , known by the inhabitants as The Jungle . The driving force behind the album is Vanessa Lucas-Smith who talks about the recording ... Audio",0
"Barely two years since the national outcry over China 's aggressive push into Canada 's oil patch , some of the major acquisitions are looking messy to hopeless . Read on",0
"However , in its premeditation , hopelessly naive execution , bungled cover-up and shame-faced apologies , this Australian team has not merely invited scorn and ridicule.",0
"He said that another shelter in Yau Ma Tei was built next to a garbage collection centre and a public toilet : "" When you 're sleeping there , a big rat will come to the bed next to you and say hello ... how do you expect homeless people to sleep ? """,0
"To ensure there is no problem Spain "" takes surveillance issues very seriously ... when it comes to welcoming refugees and immigrants , "" the minister added .",0
You are here <h> Still hopelessly devoted after 40 years,0
"Fashions good and bad such as in trousers tied so low backsides showing . Or dresses and skirts cut so high if a girl reaches out to pick up something from a shelf or cupboard her undies are exposed for the world to see . Lavish lifestyles for the rich and famous in which they spend millions of dollars in attire , luxury vehicles on land and sea , et cetera while fellow Americans wallow in misery , jobless , hungry and homeless .",1
"Ms Chua said : "" There are many charities out there for old folk , families in need and people with disabilities . Just approach them , and they will be happy that you are willing to help . """,0
"Eugene Richards , a documentary photographer who 's spent more than four decades investigating race , inequality and class , approached that tricky territory in the late 1980s , when he traveled to 11 states to spent time with poor families for what would become a book , Below the Line . His photographs took readers from farms to inner cities , from Massachusetts to Wyoming . In so doing , they underscored the depth of a problem more widely and universally experienced than anyone -- Richards ' critics especially -- would have liked to believe .",0
